,Stance
1,0
34,0
107,2
201,2
208,2
261,0
269,2
278,2
286,2
297,2
306,0
345,2
404,0
449,2
471,0
502,2
508,2
528,2
547,2
561,2
589,2
609,0
616,0
625,0
626,2
641,2
675,2
692,2
695,2
709,0
714,2
716,2
719,2
729,2
779,2
801,2
804,0
823,2
854,2
863,2
909,0
923,2
966,2
982,0
983,2
984,2
1019,2
1028,0
1035,2
1045,2
1060,0
1118,0
1126,2
1137,2
1140,0
1141,0
1142,0
1147,2
1149,2
1152,2
1153,0
1154,0
1155,2
1166,2
1169,2
1170,2
1193,2
1206,0
1207,0
1244,2
1265,2
1332,2
1333,2
1341,1
1343,1
1347,2
1349,0
1370,2
1372,2
1389,2
1432,0
1436,2
1461,0
1472,0
1483,0
1496,0
1517,2
1520,2
1521,2
1542,2
1557,0
1563,2
1567,2
1582,2
1601,2
1607,2
1613,2
1628,2
1630,0
1641,0
1644,3
1654,2
1655,0
1661,0
1662,3
1666,2
1669,2
1695,2
1698,2
1701,3
1707,3
1709,3
1722,0
1731,3
1752,3
1761,2
1789,0
1797,0
1804,2
1816,1
1818,0
1820,1
1821,2
1826,0
1837,2
1838,2
1839,2
1840,2
1849,2
1851,2
1863,2
1876,0
1877,0
1887,0
1902,2
1903,2
1940,2
1961,2
1962,2
1971,2
1973,2
1976,2
1995,2
1997,0
1998,0
1999,0
2003,2
2008,2
2009,2
2013,2
2025,2
2026,2
2027,2
2035,2
2048,2
2051,2
2052,2
2053,2
2080,2
2085,2
2117,3
2123,0
2129,0
2133,1
2135,0
2136,2
2141,1
2142,0
2146,1
2155,0
2168,2
2169,2
2174,2
2176,2
2181,2
2185,2
2187,2
2190,2
2191,2
2236,2
2250,2
2251,2
2256,0
2261,2
2263,2
2264,2
2265,2
2269,3
2271,3
2274,3
2276,3
2277,3
2279,2
2287,2
2298,2
2300,2
2307,3
2308,3
2310,2
2314,2
2325,0
2406,2
2429,2
2430,2
2431,0
2435,2
2437,2
2448,2
2451,2
2460,1
2461,0
2462,0
2463,0
2464,0
2476,2
2504,2
2524,2
2531,2
2549,3
2561,2
2577,2
2580,2
2582,2
2583,2
2584,2
2585,2
2586,0
2587,0
2588,0
2589,0
2590,2
2591,2
2592,2
2593,2
2594,2
2595,2
2596,2
2597,0
2598,2
2607,0
2610,2
2611,2
2612,2
2613,2
2618,0
2647,2
2649,2
2650,2
2651,2
2652,2
2653,2
2654,2
2655,2
2689,2
2694,2
2712,2
2718,2
2722,2
2726,2
2738,2
2740,2
2794,2
2800,2
2802,2
2805,2
2817,2
2893,0
2917,0
2919,3
2921,0
2986,0
2989,0
2990,0
2992,2
2995,1
3013,0
3021,0
3025,2
3026,0
3027,2
3029,2
3031,2
3032,2
3033,2
3034,2
3035,2
3036,2
3037,2
3038,2
3116,0
3171,2
3172,2
3173,2
3174,2
3175,2
3176,2
3177,2
3183,2
3217,0
3228,0
3246,0
3254,2
3255,2
3256,2
3257,2
3258,0
3259,0
3260,0
3264,2
3278,3
3287,0
3318,2
3319,2
3332,2
3334,2
3353,2
3354,2
3355,2
3356,2
3358,2
3359,2
3360,2
3361,2
3362,0
3363,0
3364,2
3365,2
3366,0
3371,2
3383,2
3384,2
3385,2
3386,2
3387,2
3399,0
3403,0
3411,0
3436,3
3439,2
3457,0
3497,0
3502,0
3513,2
3533,2
3534,2
3535,2
3541,0
3543,0
3549,0
3554,0
3560,2
3566,1
3567,2
3568,2
3569,2
3574,2
3577,2
